Дата,Общий выигрыш,Общая ставка,Общее RTP,Стандартное отклонение,Волатильность
2024-11-10 10:55:13,4846350,5000000,96.92699999999999,24.371175287740897,24.371175287740897
Комбинация,RTP (%)
"(3, 1, 1)",759
"(7, 0, 6)",664
"(3, 7, 0)",1479
"(1, 0, 6)",1845
"(0, 0, 8)",5621
"(0, 8, 3)",1004
"(5, 0, 1)",2382
"(3, 4, 4)",179
"(2, 0, 3)",4280
"(1, 0, 1)",4409
"(5, 5, 1)",216
"(0, 4, 2)",2359
"(5, 0, 2)",2363
"(0, 0, 7)",8396
"(0, 1, 3)",4405
"(0, 5, 7)",740
"(6, 7, 3)",100
"(8, 0, 8)",206
"(0, 5, 2)",2330
"(5, 1, 5)",230
"(7, 0, 3)",1361
"(1, 6, 0)",1937
"(6, 8, 0)",436
"(0, 6, 5)",1092
"(1, 3, 6)",301
"(9, 3, 0)",495
"(0, 2, 1)",4219
"(4, 3, 4)",170
"(0, 0, 4)",11247
"(2, 6, 2)",316
"(8, 6, 0)",450
"(0, 7, 7)",475
"(6, 3, 0)",1910
"(2, 5, 2)",404
"(0, 0, 9)",2777
"(3, 0, 7)",1484
"(4, 6, 0)",1075
"(0, 1, 8)",989
"(1, 4, 0)",2419
"(0, 9, 0)",2966
"(6, 1, 3)",322
"(6, 6, 3)",157
"(0, 5, 8)",535
"(9, 3, 3)",83
"(0, 1, 2)",4380
"(2, 0, 5)",2424
"(3, 0, 5)",2422
"(2, 1, 7)",218
"(7, 0, 1)",1503
"(3, 6, 0)",1986
"(4, 1, 4)",176
"(8, 0, 9)",125
"(3, 0, 8)",920
"(8, 5, 4)",35
"(3, 4, 3)",441
"(5, 0, 6)",1072
"(1, 0, 7)",1433
"(3, 5, 0)",2467
"(0, 5, 3)",2407
"(1, 4, 2)",430
"(3, 4, 0)",2411
"(0, 1, 4)",1871
"(0, 6, 3)",1867
"(8, 0, 4)",445
"(5, 0, 5)",1347
"(8, 5, 0)",535
"(1, 8, 0)",929
"(0, 5, 5)",1409
"(2, 6, 7)",122
"(8, 7, 7)",15
"(0, 6, 2)",1900
"(5, 0, 0)",14439
"(0, 5, 4)",1072
"(2, 3, 2)",732
"(4, 5, 0)",1370
"(0, 1, 9)",450
"(2, 0, 4)",1942
"(5, 1, 2)",432
"(5, 0, 4)",1032
"(7, 1, 8)",60
"(0, 4, 7)",776
"(3, 5, 3)",387
"(0, 6, 4)",824
"(1, 0, 2)",4292
"(3, 0, 4)",1877
"(0, 2, 4)",1934
"(6, 7, 0)",672
"(3, 0, 9)",424
"(0, 8, 4)",402
"(3, 6, 7)",114
"(4, 2, 2)",381
"(4, 0, 1)",2381
"(4, 3, 8)",96
"(4, 0, 8)",507
"(0, 8, 2)",927
"(0, 7, 2)",1373
"(3, 0, 1)",4217
"(6, 6, 0)",804
"(9, 3, 2)",73
"(0, 7, 4)",632
"(6, 1, 1)",336
"(0, 1, 5)",2426
"(0, 4, 5)",1331
"(2, 8, 1)",167
"(8, 3, 0)",977
"(2, 3, 7)",244
"(9, 2, 0)",466
"(0, 4, 4)",1057
"(8, 0, 3)",1022
"(3, 3, 4)",320
"(4, 0, 9)",265
"(4, 1, 6)",164
"(0, 2, 6)",1878
"(8, 1, 3)",167
"(9, 4, 7)",12
"(8, 5, 2)",102
"(6, 0, 5)",1105
"(3, 3, 2)",712
"(0, 3, 7)",1454
"(2, 2, 5)",386
"(1, 0, 4)",1886
"(3, 7, 5)",120
"(3, 2, 7)",274
"(0, 1, 7)",1447
"(8, 0, 7)",312
"(1, 4, 3)",429
"(9, 6, 0)",212
"(0, 6, 7)",645
"(2, 2, 2)",747
"(3, 3, 5)",365
"(3, 2, 5)",413
"(5, 1, 0)",2339
"(2, 0, 2)",4362
"(3, 9, 1)",85
"(4, 1, 1)",424
"(6, 4, 0)",1022
"(2, 2, 6)",353
"(4, 1, 5)",231
"(0, 5, 6)",1018
"(3, 1, 7)",245
"(2, 3, 4)",324
"(0, 2, 7)",1488
"(3, 3, 0)",4302
"(0, 3, 6)",1895
"(3, 7, 6)",124
"(8, 2, 5)",92
"(8, 0, 5)",571
"(0, 9, 3)",443
"(5, 4, 0)",1273
"(4, 0, 2)",2339
"(8, 1, 0)",975
"(1, 9, 0)",445
"(1, 1, 6)",299
"(2, 9, 2)",85
"(7, 3, 0)",1548
"(4, 0, 6)",1029
"(5, 4, 5)",142
"(2, 2, 3)",722
"(1, 7, 2)",279
"(1, 1, 1)",740
"(4, 4, 0)",1351
"(6, 3, 5)",194
"(1, 4, 1)",408
"(0, 4, 8)",555
"(2, 0, 7)",1472
"(1, 5, 0)",2472
"(2, 1, 5)",401
"(0, 6, 1)",1921
"(8, 1, 2)",152
"(4, 0, 7)",821
"(3, 1, 0)",4274
"(3, 4, 6)",172
"(2, 0, 8)",1002
"(7, 2, 2)",204
"(6, 0, 7)",614
"(6, 5, 1)",190
"(2, 4, 3)",460
"(2, 1, 2)",743
"(7, 6, 2)",110
"(2, 3, 5)",441
"(6, 0, 4)",861
"(5, 4, 6)",100
"(1, 6, 1)",328
"(3, 3, 7)",224
"(0, 9, 6)",251
"(3, 9, 2)",71
"(0, 7, 1)",1506
"(4, 8, 0)",548
"(3, 8, 0)",1005
"(2, 5, 3)",399
"(1, 3, 2)",719
"(7, 1, 3)",251
"(6, 9, 0)",227
"(4, 9, 2)",48
"(9, 0, 1)",489
"(8, 7, 4)",27
"(1, 5, 4)",165
"(4, 7, 0)",769
"(0, 7, 3)",1402
"(1, 3, 7)",205
"(1, 6, 8)",62
"(3, 2, 3)",706
"(2, 8, 0)",1001
"(7, 8, 0)",316
"(6, 2, 1)",326
"(1, 2, 1)",702
"(2, 1, 1)",688
"(3, 8, 1)",172
"(7, 2, 5)",123
"(2, 4, 0)",2423
"(5, 8, 9)",11
"(9, 4, 0)",277
"(6, 0, 2)",1886
"(8, 3, 1)",164
"(4, 2, 9)",40
"(9, 5, 0)",256
"(5, 3, 6)",181
"(0, 9, 4)",215
"(4, 0, 4)",1063
"(6, 5, 3)",189
"(4, 6, 5)",86
"(6, 0, 1)",1848
"(9, 0, 2)",539
"(1, 2, 3)",703
"(6, 0, 8)",452
"(5, 7, 0)",827
"(5, 9, 1)",48
"(6, 1, 0)",1940
"(9, 0, 5)",267
"(7, 0, 2)",1431
"(2, 6, 3)",313
"(0, 4, 6)",1110
"(1, 1, 4)",358
"(9, 3, 6)",32
"(4, 6, 4)",93
"(9, 0, 0)",2751
"(1, 2, 2)",749
"(3, 3, 3)",723
"(5, 3, 9)",44
"(2, 2, 1)",743
"(2, 4, 2)",387
"(4, 1, 0)",2431
"(1, 3, 1)",771
"(6, 3, 6)",129
"(4, 2, 3)",406
"(8, 0, 1)",951
"(2, 1, 4)",321
"(6, 9, 3)",44
"(8, 4, 0)",561
"(5, 2, 3)",399
"(6, 0, 6)",834
"(1, 0, 8)",946
"(0, 3, 8)",871
"(5, 2, 5)",229
"(9, 1, 3)",90
"(3, 9, 6)",36
"(2, 7, 0)",1436
"(4, 0, 3)",2302
"(9, 7, 0)",199
"(6, 6, 6)",71
"(3, 1, 5)",418
"(3, 1, 2)",740
"(3, 3, 1)",727
"(2, 5, 1)",400
"(7, 3, 1)",249
"(5, 8, 0)",548
"(8, 2, 3)",169
"(1, 1, 3)",693
"(2, 9, 0)",522
"(5, 3, 5)",218
"(7, 5, 8)",29
"(4, 3, 3)",403
"(1, 3, 9)",82
"(1, 2, 8)",174
"(3, 9, 0)",504
"(1, 5, 7)",147
"(8, 7, 1)",52
"(0, 6, 8)",429
"(3, 6, 3)",344
"(3, 6, 1)",285
"(3, 0, 6)",1873
"(0, 3, 9)",468
"(7, 1, 4)",99
"(7, 4, 0)",781
"(7, 4, 3)",137
"(2, 3, 3)",771
"(5, 6, 1)",189
"(2, 7, 2)",237
"(6, 7, 4)",59
"(8, 2, 2)",180
"(7, 3, 8)",74
"(9, 0, 4)",207
"(1, 7, 5)",123
"(1, 4, 4)",176
"(9, 2, 6)",33
"(6, 5, 0)",1140
"(9, 2, 1)",90
"(5, 6, 3)",185
"(5, 0, 7)",784
"(2, 8, 5)",89
"(3, 5, 6)",176
"(7, 1, 5)",126
"(7, 7, 0)",467
"(8, 0, 2)",957
"(1, 6, 5)",181
"(4, 0, 5)",1331
"(7, 4, 1)",125
"(5, 3, 2)",392
"(0, 6, 9)",199
"(7, 2, 3)",255
"(8, 2, 6)",70
"(6, 1, 2)",311
"(2, 1, 9)",96
"(5, 2, 2)",446
"(6, 4, 3)",171
"(4, 3, 2)",399
"(1, 7, 6)",87
"(6, 7, 6)",54
"(3, 2, 2)",717
"(2, 5, 6)",151
"(1, 7, 0)",1356
"(5, 3, 8)",104
"(4, 5, 2)",236
"(7, 0, 7)",469
"(8, 1, 1)",167
"(2, 7, 5)",151
"(5, 6, 2)",178
"(2, 5, 5)",245
"(4, 8, 9)",18
"(2, 2, 8)",139
"(1, 3, 5)",441
"(3, 8, 8)",29
"(5, 7, 7)",61
"(5, 6, 0)",1105
"(5, 3, 4)",195
"(0, 2, 8)",958
"(1, 2, 6)",347
"(4, 8, 8)",25
"(9, 5, 5)",24
"(0, 7, 8)",324
"(9, 1, 1)",80
"(5, 5, 7)",82
"(2, 3, 1)",758
"(4, 9, 7)",15
"(5, 8, 6)",42
"(0, 9, 2)",490
"(9, 0, 7)",157
"(2, 0, 9)",474
"(6, 3, 9)",43
"(4, 9, 0)",270
"(2, 3, 9)",82
"(8, 3, 4)",65
"(1, 2, 4)",304
"(8, 5, 3)",74
"(0, 4, 9)",257
"(9, 8, 0)",107
"(4, 2, 1)",416
"(1, 0, 9)",482
"(2, 1, 8)",164
"(5, 1, 7)",136
"(7, 2, 6)",110
"(1, 5, 2)",409
"(1, 5, 3)",391
"(0, 5, 9)",242
"(5, 9, 0)",263
"(2, 7, 4)",113
"(2, 4, 6)",184
"(4, 8, 3)",87
"(2, 4, 7)",137
"(2, 1, 3)",729
"(6, 0, 9)",207
"(0, 9, 5)",259
"(4, 1, 8)",96
"(3, 5, 5)",235
"(6, 6, 1)",157
"(0, 7, 5)",735
"(5, 4, 2)",204
"(3, 4, 1)",379
"(9, 0, 8)",108
"(5, 6, 6)",79
"(4, 3, 7)",141
"(1, 1, 7)",267
"(8, 7, 0)",319
"(4, 1, 2)",454
"(0, 8, 1)",931
"(2, 5, 4)",195
"(3, 2, 4)",291
"(1, 8, 2)",152
"(4, 8, 5)",52
"(3, 7, 3)",259
"(3, 2, 1)",759
"(2, 3, 8)",169
"(7, 4, 6)",47
"(3, 1, 8)",182
"(0, 8, 8)",203
"(0, 8, 5)",508
"(2, 9, 8)",17
"(8, 2, 4)",63
"(7, 8, 3)",55
"(0, 7, 9)",191
"(5, 2, 4)",206
"(2, 7, 1)",237
"(3, 3, 6)",288
"(4, 6, 1)",166
"(6, 3, 3)",289
"(7, 0, 8)",300
"(1, 7, 3)",258
"(7, 5, 3)",136
"(3, 8, 2)",152
"(1, 8, 5)",88
"(2, 6, 1)",315
"(9, 2, 7)",31
"(1, 6, 6)",130
"(9, 6, 9)",7
"(8, 4, 5)",61
"(1, 9, 5)",53
"(1, 9, 6)",40
"(5, 2, 6)",164
"(9, 3, 1)",96
"(8, 3, 6)",84
"(5, 6, 5)",115
"(1, 9, 8)",13
"(7, 3, 3)",224
"(6, 1, 5)",184
"(6, 4, 2)",165
"(5, 4, 1)",223
"(5, 3, 3)",407
"(7, 6, 0)",630
"(2, 8, 2)",174
"(1, 6, 3)",343
"(6, 3, 1)",327
"(6, 2, 4)",154
"(5, 1, 9)",42
"(2, 5, 7)",119
"(3, 4, 2)",373
"(9, 1, 0)",483
"(5, 8, 8)",16
"(3, 2, 8)",156
"(6, 2, 6)",130
"(4, 2, 4)",182
"(3, 9, 9)",14
"(5, 1, 4)",189
"(6, 5, 7)",53
"(7, 6, 3)",102
"(5, 3, 1)",445
"(9, 5, 3)",43
"(1, 7, 1)",241
"(8, 5, 7)",31
"(1, 9, 2)",68
"(2, 4, 1)",396
"(4, 4, 4)",104
"(5, 8, 4)",47
"(2, 4, 5)",213
"(3, 4, 8)",96
"(2, 8, 7)",53
"(3, 4, 7)",134
"(2, 2, 4)",345
"(3, 1, 4)",315
"(4, 5, 3)",196
"(0, 9, 7)",161
"(4, 8, 2)",104
"(7, 2, 8)",48
"(7, 8, 2)",55
"(3, 6, 6)",152
"(6, 4, 1)",199
"(3, 6, 2)",319
"(5, 5, 2)",201
"(1, 1, 9)",85
"(8, 2, 8)",33
"(5, 0, 9)",252
"(8, 2, 1)",162
"(7, 3, 2)",241
"(0, 9, 1)",487
"(4, 5, 4)",111
"(0, 8, 6)",460
"(6, 4, 6)",82
"(4, 4, 1)",231
"(7, 6, 9)",13
"(9, 0, 6)",222
"(7, 3, 5)",118
"(9, 7, 3)",30
"(3, 1, 6)",290
"(8, 4, 8)",14
"(7, 4, 2)",150
"(8, 6, 1)",70
"(4, 4, 5)",128
"(1, 6, 4)",136
"(3, 1, 3)",684
"(5, 5, 6)",96
"(4, 7, 1)",125
"(1, 3, 8)",136
"(6, 7, 1)",107
"(3, 8, 3)",169
"(1, 5, 5)",209
"(1, 6, 2)",331
"(5, 4, 3)",229
"(2, 8, 3)",169
"(1, 8, 1)",155
"(0, 8, 7)",295
"(4, 3, 6)",172
"(4, 4, 6)",93
"(3, 5, 1)",434
"(6, 1, 9)",36
"(7, 5, 5)",66
"(3, 7, 8)",71
"(5, 7, 1)",130
"(9, 5, 2)",45
"(8, 9, 8)",2
"(8, 3, 2)",151
"(5, 1, 8)",87
"(9, 4, 1)",49
"(7, 1, 1)",248
"(4, 7, 2)",126
"(3, 5, 4)",159
"(6, 3, 2)",337
"(8, 7, 3)",56
"(4, 2, 8)",92
"(6, 9, 5)",19
"(4, 2, 5)",220
"(6, 1, 7)",127
"(4, 6, 6)",88
"(5, 3, 7)",108
"(6, 9, 1)",45
"(8, 9, 0)",103
"(5, 1, 1)",375
"(5, 1, 6)",194
"(1, 3, 4)",307
"(5, 5, 4)",115
"(8, 3, 5)",90
"(9, 6, 3)",30
"(7, 7, 1)",94
"(7, 7, 7)",27
"(8, 1, 5)",89
"(9, 2, 2)",82
"(4, 9, 8)",10
"(1, 2, 7)",253
"(1, 1, 5)",401
"(8, 3, 8)",35
"(4, 1, 7)",136
"(5, 8, 1)",88
"(7, 2, 1)",226
"(4, 5, 6)",106
"(4, 3, 5)",244
"(3, 8, 4)",74
"(2, 8, 4)",72
"(4, 6, 2)",203
"(5, 6, 9)",24
"(2, 7, 6)",107
"(2, 2, 7)",238
"(7, 5, 2)",125
"(6, 1, 4)",151
"(2, 9, 3)",76
"(6, 2, 2)",333
"(5, 2, 7)",135
"(3, 5, 8)",84
"(2, 7, 3)",257
"(9, 1, 7)",30
"(4, 5, 7)",68
"(4, 5, 1)",222
"(7, 5, 7)",41
"(7, 6, 1)",97
"(7, 5, 1)",125
"(5, 4, 7)",76
"(1, 4, 7)",146
"(7, 2, 7)",92
"(3, 5, 7)",141
"(6, 2, 3)",292
"(5, 5, 3)",251
"(1, 4, 6)",177
"(8, 8, 0)",219
"(4, 6, 3)",171
"(8, 1, 4)",94
"(4, 2, 6)",182
"(3, 1, 9)",75
"(1, 8, 6)",87
"(2, 6, 5)",185
"(8, 3, 3)",137
"(1, 9, 3)",77
"(6, 9, 7)",12
"(8, 4, 4)",37
"(6, 5, 2)",188
"(4, 7, 6)",63
"(7, 6, 8)",28
"(3, 7, 4)",113
"(3, 4, 5)",210
"(7, 9, 0)",157
"(1, 8, 4)",77
"(9, 2, 3)",88
"(2, 5, 8)",116
"(6, 4, 4)",60
"(2, 6, 4)",165
"(3, 2, 9)",101
"(8, 1, 6)",79
"(7, 1, 7)",75
"(4, 6, 7)",66
"(4, 9, 1)",48
"(3, 9, 5)",42
"(3, 8, 6)",69
"(7, 5, 4)",63
"(7, 9, 3)",32
"(7, 6, 5)",65
"(3, 3, 8)",159
"(1, 7, 9)",25
"(1, 6, 7)",113
"(7, 7, 8)",26
"(6, 1, 6)",168
"(5, 9, 2)",45
"(4, 8, 1)",106
"(6, 5, 6)",64
"(9, 5, 7)",13
"(2, 7, 8)",40
"(9, 7, 1)",32
"(9, 9, 0)",52
"(8, 6, 2)",60
"(5, 6, 7)",57
"(2, 6, 6)",129
"(8, 4, 6)",41
"(2, 1, 6)",346
"(6, 5, 8)",34
"(6, 2, 5)",187
"(1, 4, 5)",233
"(8, 1, 7)",50
"(3, 3, 9)",72
"(6, 8, 1)",79
"(7, 3, 9)",39
"(7, 3, 4)",92
"(3, 9, 4)",39
"(4, 7, 7)",56
"(7, 3, 7)",89
"(1, 4, 9)",62
"(1, 7, 4)",101
"(6, 6, 4)",79
"(6, 8, 3)",59
"(8, 7, 2)",66
"(8, 7, 5)",34
"(1, 8, 3)",161
"(7, 8, 1)",59
"(6, 3, 4)",149
"(7, 8, 8)",14
"(4, 2, 7)",146
"(4, 4, 2)",204
"(1, 8, 9)",24
"(1, 8, 7)",56
"(5, 6, 4)",68
"(7, 5, 6)",57
"(9, 5, 4)",24
"(8, 9, 2)",17
"(8, 8, 5)",16
"(2, 7, 7)",89
"(7, 2, 9)",24
"(3, 9, 3)",92
"(2, 6, 8)",63
"(4, 3, 9)",53
"(9, 3, 8)",19
"(1, 7, 7)",65
"(9, 6, 5)",16
"(7, 8, 7)",23
"(9, 4, 2)",33
"(8, 6, 3)",76
"(9, 1, 6)",37
"(8, 6, 6)",46
"(6, 6, 2)",162
"(8, 4, 3)",103
"(5, 7, 6)",47
"(4, 7, 8)",27
"(1, 8, 8)",29
"(2, 4, 9)",45
"(7, 1, 2)",227
"(5, 8, 2)",91
"(7, 0, 9)",172
"(9, 4, 6)",8
"(6, 8, 5)",46
"(6, 3, 7)",108
"(5, 7, 3)",133
"(6, 6, 8)",28
"(0, 9, 8)",98
"(5, 5, 8)",52
"(3, 8, 5)",99
"(7, 1, 6)",101
"(3, 8, 7)",55
"(8, 4, 1)",116
"(8, 6, 7)",26
"(6, 8, 6)",32
"(9, 7, 2)",25
"(8, 2, 7)",62
"(5, 5, 5)",114
"(4, 7, 4)",47
"(3, 5, 9)",51
"(9, 4, 8)",16
"(8, 4, 2)",81
"(9, 2, 8)",18
"(3, 6, 9)",33
"(5, 7, 2)",130
"(6, 2, 8)",61
"(9, 4, 4)",23
"(3, 6, 4)",154
"(9, 3, 9)",9
"(3, 6, 8)",78
"(7, 4, 4)",66
"(5, 4, 8)",64
"(7, 7, 5)",43
"(5, 6, 8)",49
"(4, 9, 5)",24
"(2, 9, 1)",87
"(7, 9, 2)",31
"(3, 7, 1)",223
"(6, 3, 8)",63
"(6, 9, 6)",15
"(6, 6, 7)",39
"(7, 6, 7)",45
"(2, 2, 9)",81
"(5, 7, 4)",56
"(8, 7, 9)",7
"(4, 5, 9)",22
"(8, 4, 7)",39
"(9, 8, 2)",13
"(1, 9, 1)",81
"(4, 8, 6)",41
"(2, 8, 8)",37
"(6, 7, 7)",38
"(4, 8, 4)",36
"(0, 8, 9)",104
"(5, 4, 4)",96
"(3, 7, 9)",25
"(6, 9, 4)",18
"(2, 9, 9)",4
"(9, 1, 2)",99
"(6, 4, 5)",96
"(9, 3, 5)",57
"(3, 4, 9)",45
"(9, 1, 5)",53
"(7, 7, 6)",44
"(1, 7, 8)",56
"(3, 6, 5)",183
"(1, 4, 8)",78
"(5, 8, 3)",70
"(6, 8, 2)",53
"(9, 7, 5)",14
"(8, 5, 6)",46
"(4, 4, 9)",18
"(2, 6, 9)",34
"(9, 1, 4)",31
"(9, 4, 5)",21
"(8, 2, 9)",16
"(9, 6, 7)",10
"(7, 4, 8)",31
"(3, 9, 7)",35
"(6, 5, 4)",68
"(5, 2, 9)",43
"(7, 7, 3)",76
"(1, 9, 4)",53
"(8, 6, 5)",45
"(1, 6, 9)",40
"(6, 5, 5)",88
"(8, 9, 1)",21
"(9, 7, 7)",10
"(8, 5, 5)",42
"(9, 6, 6)",12
"(9, 2, 5)",35
"(6, 9, 2)",38
"(6, 6, 5)",84
"(9, 8, 3)",19
"(4, 7, 5)",72
"(5, 4, 9)",20
"(7, 8, 4)",23
"(7, 8, 5)",30
"(0, 9, 9)",49
"(8, 3, 7)",44
"(9, 6, 2)",41
"(8, 1, 9)",20
"(5, 9, 6)",21
"(7, 2, 4)",104
"(5, 2, 8)",83
"(7, 7, 2)",80
"(7, 6, 4)",34
"(9, 5, 8)",9
"(9, 5, 1)",52
"(7, 9, 1)",30
"(4, 1, 9)",38
"(6, 7, 9)",9
"(7, 4, 5)",58
"(7, 4, 7)",51
"(8, 7, 6)",26
"(9, 6, 1)",38
"(2, 9, 4)",33
"(1, 2, 9)",79
"(5, 7, 5)",64
"(8, 9, 3)",19
"(6, 7, 5)",61
"(8, 1, 8)",41
"(3, 9, 8)",17
"(4, 6, 8)",32
"(7, 6, 6)",43
"(6, 5, 9)",18
"(2, 9, 7)",25
"(6, 6, 9)",22
"(3, 7, 7)",76
"(1, 5, 9)",32
"(6, 4, 8)",37
"(6, 4, 7)",62
"(6, 1, 8)",86
"(8, 8, 3)",30
"(5, 9, 3)",50
"(6, 8, 4)",29
"(2, 9, 6)",28
"(9, 7, 4)",13
"(7, 7, 4)",30
"(8, 6, 9)",7
"(9, 9, 1)",7
"(6, 8, 9)",6
"(8, 8, 1)",35
"(8, 9, 6)",7
"(4, 9, 4)",19
"(7, 5, 9)",15
"(8, 6, 4)",27
"(2, 5, 9)",41
"(7, 4, 9)",16
"(7, 8, 6)",22
"(9, 8, 7)",6
"(5, 7, 8)",34
"(7, 9, 6)",16
"(4, 8, 7)",37
"(6, 2, 9)",32
"(4, 9, 3)",65
"(9, 1, 8)",18
"(8, 9, 7)",9
"(8, 8, 7)",17
"(1, 9, 7)",29
"(8, 5, 8)",18
"(8, 3, 9)",27
"(5, 8, 5)",42
"(4, 6, 9)",25
"(9, 4, 3)",41
"(8, 7, 8)",17
"(6, 9, 9)",5
"(9, 9, 8)",4
"(8, 8, 2)",31
"(9, 0, 9)",62
"(9, 1, 9)",13
"(6, 4, 9)",22
"(9, 6, 4)",14
"(9, 3, 4)",26
"(4, 5, 8)",42
"(8, 8, 4)",8
"(2, 9, 5)",52
"(6, 7, 8)",21
"(9, 2, 4)",47
"(8, 5, 9)",7
"(9, 8, 1)",16
"(8, 4, 9)",9
"(3, 8, 9)",15
"(4, 7, 9)",14
"(5, 5, 9)",20
"(5, 8, 7)",32
"(7, 9, 4)",7
"(9, 8, 5)",7
"(2, 7, 9)",22
"(5, 9, 9)",6
"(8, 6, 8)",21
"(2, 8, 9)",14
"(7, 1, 9)",22
"(9, 3, 7)",42
"(9, 7, 6)",7
"(5, 7, 9)",10
"(4, 4, 8)",47
"(9, 8, 6)",4
"(9, 5, 9)",6
"(5, 9, 7)",11
"(9, 2, 9)",7
"(5, 9, 5)",25
"(4, 9, 9)",7
"(5, 9, 4)",16
"(9, 9, 3)",10
"(9, 7, 9)",4
"(9, 7, 8)",6
"(8, 8, 8)",10
"(7, 9, 5)",11
"(5, 9, 8)",6
"(6, 9, 8)",8
"(6, 8, 7)",17
"(7, 7, 9)",12
"(6, 8, 8)",17
"(9, 5, 6)",24
"(7, 9, 7)",9
"(9, 4, 9)",5
"(8, 9, 5)",7
"(1, 9, 9)",8
"(9, 8, 4)",4
"(9, 6, 8)",3
"(4, 9, 6)",25
"(8, 8, 6)",16
"(7, 9, 9)",2
"(7, 8, 9)",3
"(9, 9, 6)",3
"(9, 8, 9)",2
"(8, 9, 4)",5
"(7, 9, 8)",5
"(9, 9, 4)",6
"(9, 9, 7)",2
"(9, 8, 8)",3
"(9, 9, 5)",5
"(9, 9, 2)",3
"(9, 9, 9)",1
Интервал выигрышей,Частота
0-0,979933
1-1000,20030
1001-2000,27
2001-3000,10
